label,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49
T-shirt/top,0.6875,25.625,97.1875,76.0625,85.625,25.9375,0.1875,0.5625,182.4375,199.625,214.25,162.1875,185.75,0.1875,35.5625,212,203.75,175.125,182,218.8125,32.75,1.6875,51.25,177.125,165.1875,190.4375,56.5,2.375,0.25,34.9375,205.8125,200.5,211.9375,31.9375,0.0625,0.1875,41.375,205.9375,203.25,213,42.5625,0.25,0,32.5625,182.75,192.75,191.875,40.4375,0
T-shirt/top,0,36,87.125,95.0625,88.625,35.6875,0,0,93.125,109.1875,131.75,108.8125,84.25,0.9375,8.9375,102.5,134.625,118.875,124.5,87.5,10.6875,0,5.4375,104,89.4375,90.9375,8,0,0,1.875,103.25,95.125,92.75,6.375,0,0,9.25,105.5625,99.4375,95.6875,9.5625,0,0,18.875,97.8125,95.75,92.875,13.5,0
T-shirt/top,0,46,81.25,85.875,92.5625,63.4375,5.9375,0,53.0625,62.375,81.8125,58.8125,60,3.25,0,35.5,115.0625,129.75,97.5,37.25,0,0,27.75,130.4375,79.1875,99.8125,29,0,0,26.8125,112.1875,71.0625,115.8125,21.875,0,0,33.4375,97.25,98.0625,109.625,28.4375,0,0,11.125,102.6875,78.6875,96.9375,23.9375,0
T-shirt/top,0,20.5625,108.375,0.125,92.625,28.1875,0,0,13.25,182.0625,146.1875,170.6875,37.75,0,0,35.8125,135.75,153.0625,140.5625,34.4375,0,0,8.1875,146.375,128.8125,141.875,4.75,0,0,39.375,134.3125,129.3125,135.5,25.6875,0,0,71.25,122.875,125.6875,125,53.75,0,0,68.125,140.8125,147.875,138.125,54.125,0
T-shirt/top,9.8125,156.75,202.25,179.375,204.75,142.0625,0.8125,70.3125,225.125,219.5,221.8125,116.125,200.875,49.25,114.625,191.625,223.75,218.1875,220.5625,176,98.4375,133.875,140,227.5,217.25,230.3125,134.125,126.125,166.875,127.25,224.0625,219.625,223.625,132.3125,149.5625,54.625,125.375,221.4375,221.5625,218.5625,121.4375,59.5,1.3125,124.0625,213,197.625,218.875,117.125,1
T-shirt/top,0.125,99.875,212.6875,186.5625,216.25,121.375,0.1875,12.1875,222.5625,156.8125,134.25,135.125,215.4375,32.0625,24.875,134,129.5625,155.6875,133.4375,130.125,36.625,0.125,0.6875,149.375,117.6875,158.0625,1.875,0.0625,0,8.6875,221.75,216.8125,216.4375,9,0.0625,0.0625,49.3125,226.1875,222.0625,217.5625,45,0,0,28.3125,181.5625,200.3125,177.5625,26.9375,0
T-shirt/top,0.25,41.6875,128.1875,167.5625,148.75,80.5625,0.1875,4.3125,203.0625,200.5625,194.9375,180.125,210.875,64.9375,25.4375,148.1875,227.8125,218.1875,208.6875,184.875,73.75,0,0.3125,226.625,222.1875,215.0625,79.6875,0.25,0,0,222.875,224.1875,217.5625,73.9375,0,0,0,223.625,226.9375,220.6875,75.5625,0,0,0.4375,198.0625,208.75,194.1875,73.1875,0
T-shirt/top,0,0,157.9375,153.75,146,0,0,0,0,181.8125,223,175.25,0,0,0,0,196.875,228,190.625,0,0,0,0,194.25,228.875,187,0,0,0,0,223.9375,229.625,219,0,0,0,4.125,235.5,230.3125,233.3125,1.125,0,0,24.6875,192.1875,211.0625,187.375,22.3125,0
T-shirt/top,0,27.8125,133.1875,192.875,128.3125,29.75,0,0,159.625,202.9375,200.125,192.1875,158.5625,0,0,194.6875,207,202,199.5625,190.4375,0,0,0.3125,208.3125,202.3125,200.1875,0.1875,0,0,0.25,204.875,204.1875,201.6875,0.4375,0,0,0.25,208.125,205.0625,199.75,0.5,0,0,0.125,176.125,183.625,181.375,2.1875,0
T-shirt/top,0,13.8125,121.9375,100.8125,117.625,5.75,0.375,27.5,213,231.25,222.125,231.3125,189.8125,0.4375,105.1875,227.1875,226.8125,227.0625,208.75,232.3125,42.9375,154.25,230.0625,227.6875,227.375,227.6875,231.25,111.4375,195.9375,230.1875,230,227.5625,229.1875,231.5,164.875,38.5625,166.6875,231.375,228.4375,230.25,142.75,20,0.0625,69.0625,148.9375,147.125,141.125,38.1875,0
T-shirt/top,0,48.3125,91.75,109,116.625,70.9375,1.3125,0,78.9375,78.75,122.6875,74.5625,83.75,13,0,34.1875,119.4375,105.3125,105.625,49.0625,0.125,0,9.125,108.875,101.875,108.9375,28.3125,0,0,11.8125,100.5625,101.75,97.8125,35.9375,0,0,23.9375,96.9375,107.3125,104.125,45.625,0.1875,0,20,83.5625,106,95.125,42.3125,0.375
T-shirt/top,1.8125,55.875,91.3125,74.1875,99.625,59,0.375,83.4375,146.75,140.4375,134.25,137.5625,146.5,63.5,108.3125,151.625,127.875,136.0625,133.6875,140.25,102.4375,1.875,92.625,134.8125,137.875,129.875,71.4375,1,0.9375,84.25,130.6875,128.25,119,71.4375,1.0625,0.9375,81.875,128.75,118.8125,120.8125,75.9375,0.6875,0.5,57.9375,103,95.1875,100,63.375,0.75
T-shirt/top,0,35.5,59.875,97.75,80.8125,32.0625,0,0,36.3125,62.0625,70.9375,59.9375,72.25,0.0625,0,81.625,84.1875,65.4375,77.75,94.5625,4.75,0,0.25,56.5625,79.125,75,4.5625,0,0,0,69,69.25,65.8125,8.0625,0,0,0.5625,56.4375,67.4375,70.625,8.5625,0,0,0.125,57.9375,84.8125,55.625,5.375,0
T-shirt/top,0.1875,26.1875,74.75,76.875,53.75,26.0625,0,0,76.5625,90.8125,136.8125,54.5,67.5,0,3.5625,90.625,52.0625,63.0625,86,79,4.4375,0,20.625,80.375,83.875,122.0625,0.125,0,0,8.5,91.0625,60.3125,89.4375,0,0,0,8.9375,139.5,77.6875,70.125,0,0,0,7.4375,83,85.125,57.625,0,0
T-shirt/top,0,9.5,64.5,0.125,73.625,0,0,0,33.75,172.6875,56.1875,161.875,17.375,0,0,14.4375,163.875,146.875,176.5625,23.0625,0,0,0,204.8125,220.1875,217.375,0,0,0,2.1875,165.4375,215.8125,160.5625,0.9375,0,0,0.125,9.125,195.375,3.875,0.0625,0,0,0,0.5,110.4375,0.625,0,0
T-shirt/top,0,60.75,166.5,166,180.0625,66.625,0,12.8125,176.9375,153.9375,161.1875,173.5625,172.25,12.75,0,90.5625,152.25,143.875,123.1875,65.8125,0.0625,0,24.1875,159.9375,127,97.375,46.125,0,0,34.4375,194.5,186.5625,172.75,47.25,0,0,46.8125,195.1875,194.4375,195.5,67.4375,0,0,53.5,188.8125,189.875,189.4375,83,0
T-shirt/top,0.3125,52,123.1875,107.4375,126.1875,57.0625,0,15.625,129.1875,200.75,127.3125,149.125,186.625,44.6875,91,158.625,91.9375,73,25.3125,142.5625,121.625,0.0625,72.125,111.75,75.8125,116.625,131.8125,5.1875,0,34,211.5,205.5625,206.75,105.4375,0.125,0,53.25,208.125,209.5625,205.6875,109.1875,0.375,0,55.4375,191.8125,196.5625,192.375,100.3125,0.6875
T-shirt/top,0,33.875,71.125,89.1875,81.625,43,0,7.5,90.25,51.6875,52.3125,52.6875,83.4375,26.875,0,56.75,94.375,85.125,84.1875,68.0625,2.0625,0,19.4375,94.6875,90.6875,85,36,0.0625,0,23.1875,98.5,98.8125,97.1875,45.625,0.0625,0.125,45.375,103.25,101.3125,95.9375,62.9375,0,0.1875,48.75,101.3125,103.1875,87.3125,60.3125,0.1875
T-shirt/top,0,19.875,104.4375,195.1875,146.25,51.6875,0,0,161.5625,206.4375,198.875,177.625,200,8.625,0,157.875,212.875,199.1875,196.9375,181.5,28,0,0.1875,208.8125,200.125,195.5625,57.5625,0,0,0.3125,207.1875,204.9375,198.125,52.5625,0,0,12.125,215.625,209.0625,203,79,0,0,33.125,190.6875,196.9375,186.4375,70.875,0
T-shirt/top,3,51.25,68.8125,95.5625,78.3125,55.4375,19.125,26,51.25,43.0625,43.25,44.4375,48.4375,43.5625,27.3125,67.5625,46.6875,39.875,46.5,65.375,54.8125,0,36.625,55.8125,43.5,47,79.1875,2.375,0,36.4375,54.25,51.4375,53.9375,44.9375,0.375,0,38.125,49.0625,50.25,44.625,39.8125,0,0,40.1875,85.0625,91.6875,92.1875,62.375,0
T-shirt/top,0.6875,59.9375,135.875,139.75,137.3125,71.9375,0.375,11.5,169.875,145.5,145.5,141.875,159.8125,28.125,32.3125,149.25,165.375,149.375,151.5625,146.75,45.4375,0.1875,24.8125,176.375,148.25,151.1875,45.125,0.25,0,23.125,179,152.25,150.4375,43.5,0,0,21.0625,181.4375,152.125,150.5625,41.5,0.1875,0.1875,26.75,168.875,154.9375,148.5625,38.9375,0
T-shirt/top,0.375,69.0625,151.875,126.25,132.625,2.9375,0,0.3125,143.25,154.875,151.875,169.3125,59.3125,0.0625,3.5625,188.8125,179.875,197.6875,156.6875,122.5,0.4375,40.5625,171.8125,179.625,171.875,20.4375,176.1875,4.3125,70,186.5625,213,169.8125,0.8125,117,56.0625,54.25,197.75,195.4375,187.25,36.875,25.3125,12.75,54.9375,182.625,191.5625,179.9375,31.375,0,0
T-shirt/top,0.3125,54.9375,141.9375,103.3125,118.0625,82.0625,0.25,62.0625,219.125,210.5625,206.875,204.1875,202.625,107.125,15,212.8125,211.5625,208.5,204.5625,201.875,65.4375,0.3125,198.25,207.375,212.3125,200.6875,202.9375,31.875,0.875,187.625,208.375,207.3125,200.6875,200.75,23.8125,1.0625,181.375,203.5625,204.375,198.5625,202.0625,19.5625,1.5,148.625,179.9375,172.125,172.25,173.375,17.9375
